Year,Race,Driver,QualiPosition,RacePosition,RecentForm,PredictedPosition,PredictedRank,PredictedWinner,PredictedPodium,PredictedTop10,ActualWinner,ActualPodium,ActualTop10
2022,Miami Grand Prix,ALO,11.0,11.0,17.333333333333332,12.88723628963306,26.0,False,False,False,False,False,False
2022,Spanish Grand Prix,ALO,17.0,9.0,15.666666666666666,15.114172043992454,38.0,False,False,False,False,False,True
2022,Monaco Grand Prix,ALO,7.0,7.0,13.0,9.681653750102637,16.0,False,False,False,False,False,True
2022,Azerbaijan Grand Prix,ALO,10.0,7.0,9.0,9.794155850878486,17.0,False,False,False,False,False,True
2022,Canadian Grand Prix,ALO,2.0,9.0,7.666666666666667,5.701016780331814,5.0,False,False,True,False,False,True
2022,British Grand Prix,ALO,7.0,5.0,7.666666666666667,7.995816653001419,14.0,False,False,False,False,False,True
2022,Austrian Grand Prix,ALO,8.0,10.0,7.0,8.244046990397688,12.0,False,False,False,False,False,True
2022,French Grand Prix,ALO,7.0,6.0,8.0,8.101181471570245,6.0,False,False,True,False,False,True
2022,Hungarian Grand Prix,ALO,6.0,8.0,7.0,7.326127041329846,10.0,False,False,True,False,False,True
2022,Belgian Grand Prix,ALO,6.0,5.0,8.0,7.642221497036324,14.0,False,False,False,False,False,True
2022,Dutch Grand Prix,ALO,13.0,6.0,6.333333333333333,10.328117225929638,19.0,False,False,False,False,False,True
2022,Italian Grand Prix,ALO,10.0,19.0,6.333333333333333,8.951237302327876,17.0,False,False,False,False,False,False
2022,Singapore Grand Prix,ALO,5.0,18.0,10.0,7.81545043391536,13.0,False,False,False,False,False,False
2022,Japanese Grand Prix,ALO,7.0,7.0,14.333333333333334,10.103113024377942,18.0,False,False,False,False,False,True
2022,United States Grand Prix,ALO,9.0,7.0,14.666666666666666,11.12639779201461,20.0,False,False,False,False,False,True
2022,Mexico City Grand Prix,ALO,9.0,19.0,10.666666666666666,9.862019969188696,17.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,ALO,7.0,5.0,11.0,9.04946483868968,17.0,False,False,False,False,False,True
2022,Abu Dhabi Grand Prix,ALO,11.0,20.0,10.333333333333334,10.674575099687711,22.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,ALO,5.0,3.0,14.666666666666666,9.290557893878926,17.0,False,False,False,False,True,True
2023,Saudi Arabian Grand Prix,ALO,3.0,3.0,9.333333333333334,6.686800847709867,8.0,False,False,True,False,True,True
2023,Australian Grand Prix,ALO,4.0,3.0,8.666666666666666,6.935031185106134,9.0,False,False,True,False,True,True
2023,Azerbaijan Grand Prix,ALO,6.0,4.0,3.0,6.061749218503932,9.0,False,False,True,False,False,True
2023,Miami Grand Prix,ALO,2.0,3.0,3.3333333333333335,4.331274138937074,3.0,False,True,True,False,True,True
2023,Monaco Grand Prix,ALO,2.0,2.0,3.3333333333333335,4.331274138937074,2.0,False,True,True,False,True,True
2023,Spanish Grand Prix,ALO,9.0,7.0,3.0,7.438629142105694,10.0,False,False,True,False,False,True
2023,Canadian Grand Prix,ALO,3.0,2.0,4.0,5.000963750608648,3.0,False,True,True,False,True,True
2023,Austrian Grand Prix,ALO,7.0,5.0,3.6666666666666665,6.731438830175505,8.0,False,False,True,False,False,True
2023,British Grand Prix,ALO,9.0,7.0,4.666666666666667,7.965453234949825,13.0,False,False,False,False,False,True
2023,Hungarian Grand Prix,ALO,8.0,9.0,4.666666666666667,7.506493260415905,12.0,False,False,False,False,False,True
2023,Belgian Grand Prix,ALO,9.0,5.0,7.0,8.703006964931609,17.0,False,False,False,False,False,True
2023,Dutch Grand Prix,ALO,5.0,2.0,7.0,6.867167066795925,11.0,False,False,False,False,True,True
2023,Italian Grand Prix,ALO,10.0,9.0,5.333333333333333,8.635142846621399,16.0,False,False,False,False,False,True
2023,Singapore Grand Prix,ALO,7.0,15.0,5.333333333333333,7.258262923019635,11.0,False,False,False,False,False,False
2023,Japanese Grand Prix,ALO,10.0,8.0,8.666666666666666,9.688791032309659,16.0,False,False,False,False,False,True
2023,Qatar Grand Prix,ALO,4.0,6.0,10.666666666666666,7.567220096519091,6.0,False,False,True,False,False,True
2023,United States Grand Prix,ALO,17.0,16.0,9.666666666666666,13.217605309753583,28.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,ALO,13.0,18.0,10.0,11.487130230186727,23.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,ALO,4.0,3.0,13.333333333333334,8.4101386450697,14.0,False,False,False,False,True,True
2023,Las Vegas Grand Prix,ALO,10.0,9.0,12.333333333333334,10.847804036566748,12.0,False,False,False,False,False,True
2023,Abu Dhabi Grand Prix,ALO,7.0,7.0,10.0,8.733370382983201,12.0,False,False,False,False,False,True
2024,Bahrain Grand Prix,ALO,6.0,9.0,6.333333333333333,7.115397404192193,10.0,False,False,True,False,False,True
2022,Saudi Arabian Grand Prix,BOT,8.0,15.0,6.0,7.927952534691209,11.0,False,False,False,False,False,False
2022,Australian Grand Prix,BOT,12.0,8.0,10.5,11.186217483506045,22.0,False,False,False,False,False,True
2022,Emilia Romagna Grand Prix,BOT,8.0,5.0,9.666666666666666,9.086965538948297,9.0,False,False,True,False,False,True
2022,Miami Grand Prix,BOT,5.0,7.0,9.333333333333334,7.604720796777708,8.0,False,False,True,False,False,True
2022,Spanish Grand Prix,BOT,7.0,6.0,6.666666666666667,7.67972219729494,12.0,False,False,False,False,False,True
2022,Monaco Grand Prix,BOT,12.0,9.0,6.0,9.763792432826893,18.0,False,False,False,False,False,True
2022,Azerbaijan Grand Prix,BOT,15.0,11.0,7.333333333333333,11.56213163070396,24.0,False,False,False,False,False,False
2022,Canadian Grand Prix,BOT,11.0,7.0,8.666666666666666,10.147751006843581,19.0,False,False,False,False,False,True
2022,British Grand Prix,BOT,12.0,17.0,9.0,10.712075799946328,22.0,False,False,False,False,False,False
2022,Austrian Grand Prix,BOT,12.0,11.0,11.666666666666666,11.554994348496937,24.0,False,False,False,False,False,False
2022,French Grand Prix,BOT,13.0,14.0,11.666666666666666,12.013954323030857,13.0,False,False,False,False,False,False
2022,Hungarian Grand Prix,BOT,8.0,20.0,14.0,10.456708180343037,21.0,False,False,False,False,False,False
2022,Belgian Grand Prix,BOT,20.0,19.0,15.0,16.280322330456563,38.0,False,False,False,False,False,False
2022,Dutch Grand Prix,BOT,16.0,19.0,17.666666666666668,15.287400980871492,36.0,False,False,False,False,False,False
2022,Italian Grand Prix,BOT,12.0,13.0,19.333333333333332,13.978385175579938,29.0,False,False,False,False,False,False
2022,Singapore Grand Prix,BOT,16.0,11.0,17.0,15.076671343733839,34.0,False,False,False,False,False,False
2022,Japanese Grand Prix,BOT,12.0,15.0,14.333333333333334,12.397912897047545,25.0,False,False,False,False,False,False
2022,United States Grand Prix,BOT,10.0,19.0,13.0,11.0585336737044,19.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,BOT,6.0,10.0,15.0,9.854882686981673,16.0,False,False,False,False,False,True
2022,São Paulo Grand Prix,BOT,18.0,9.0,14.666666666666666,15.257037562819898,36.0,False,False,False,False,False,True
2022,Abu Dhabi Grand Prix,BOT,18.0,15.0,12.666666666666666,14.624848651406941,34.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,BOT,12.0,8.0,11.333333333333334,11.449629529928112,22.0,False,False,False,False,False,True
2023,Saudi Arabian Grand Prix,BOT,14.0,18.0,10.666666666666666,12.1568198418583,25.0,False,False,False,False,False,False
2023,Australian Grand Prix,BOT,19.0,11.0,13.666666666666666,15.39990308164734,37.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,BOT,14.0,18.0,12.333333333333334,12.683643934702431,27.0,False,False,False,False,False,False
2023,Miami Grand Prix,BOT,10.0,13.0,15.666666666666666,11.901452222255008,23.0,False,False,False,False,False,False
2023,Monaco Grand Prix,BOT,15.0,11.0,14.0,13.669428002080483,30.0,False,False,False,False,False,False
2023,Spanish Grand Prix,BOT,16.0,19.0,14.0,14.128387976614404,33.0,False,False,False,False,False,False
2023,Canadian Grand Prix,BOT,15.0,10.0,14.333333333333334,13.774792820649308,33.0,False,False,False,False,False,True
2023,Austrian Grand Prix,BOT,14.0,15.0,13.333333333333334,12.99973839040891,29.0,False,False,False,False,False,False
2023,British Grand Prix,BOT,15.0,12.0,14.666666666666666,13.880157639218135,31.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,BOT,7.0,12.0,12.333333333333334,9.470924112964985,17.0,False,False,False,False,False,False
2023,Belgian Grand Prix,BOT,14.0,12.0,13.0,12.894373571840083,27.0,False,False,False,False,False,False
2023,Dutch Grand Prix,BOT,19.0,14.0,12.0,14.87307898880321,34.0,False,False,False,False,False,False
2023,Italian Grand Prix,BOT,14.0,10.0,12.666666666666666,12.789008753271256,24.0,False,False,False,False,False,True
2023,Singapore Grand Prix,BOT,16.0,17.0,12.0,13.496199065201447,31.0,False,False,False,False,False,False
2023,Japanese Grand Prix,BOT,16.0,20.0,13.666666666666666,14.023023158045577,34.0,False,False,False,False,False,False
2023,Qatar Grand Prix,BOT,9.0,8.0,15.666666666666666,11.442492247721088,12.0,False,False,False,False,False,True
2023,United States Grand Prix,BOT,13.0,12.0,15.0,13.06760250871912,27.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,BOT,9.0,15.0,13.333333333333334,10.704938517739306,21.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,BOT,18.0,16.0,11.666666666666666,14.308754195700462,33.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,BOT,8.0,17.0,14.333333333333334,10.562072998911862,9.0,False,False,True,False,False,False
2023,Abu Dhabi Grand Prix,BOT,18.0,19.0,16.0,15.678496837095203,37.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,BOT,16.0,19.0,17.333333333333332,15.182036162302666,35.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,DEV,19.0,14.0,9.0,13.924795621683774,31.0,False,False,False,False,False,False
2023,Saudi Arabian Grand Prix,DEV,18.0,14.0,11.5,14.256071786416049,34.0,False,False,False,False,False,False
2023,Australian Grand Prix,DEV,15.0,15.0,12.333333333333334,13.142603909236351,32.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,DEV,20.0,20.0,14.333333333333334,16.069592693318913,39.0,False,False,False,False,False,False
2023,Miami Grand Prix,DEV,15.0,18.0,16.333333333333332,14.406981732062265,37.0,False,False,False,False,False,False
2023,Monaco Grand Prix,DEV,12.0,12.0,17.666666666666668,13.451561082735807,29.0,False,False,False,False,False,False
2023,Spanish Grand Prix,DEV,14.0,14.0,16.666666666666668,14.053386576097171,31.0,False,False,False,False,False,False
2023,Canadian Grand Prix,DEV,18.0,18.0,14.666666666666666,15.257037562819898,35.0,False,False,False,False,False,False
2023,Austrian Grand Prix,DEV,20.0,17.0,14.666666666666666,16.17495751188774,38.0,False,False,False,False,False,False
2023,British Grand Prix,DEV,18.0,17.0,16.333333333333332,15.783861655664028,37.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,GAS,9.0,8.0,20.0,12.812234889115828,27.0,False,False,False,False,False,True
2022,Australian Grand Prix,GAS,11.0,9.0,14.0,11.8335881039448,24.0,False,False,False,False,False,True
2022,Emilia Romagna Grand Prix,GAS,17.0,12.0,12.333333333333334,14.060523858304194,17.0,False,False,False,False,False,False
2022,Miami Grand Prix,GAS,7.0,18.0,9.666666666666666,8.628005564414376,15.0,False,False,False,False,False,False
2022,Spanish Grand Prix,GAS,14.0,13.0,13.0,12.894373571840083,27.0,False,False,False,False,False,False
2022,Monaco Grand Prix,GAS,17.0,11.0,14.333333333333334,14.69271276971715,35.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,GAS,6.0,5.0,14.0,9.538788231275195,14.0,False,False,False,False,False,True
2022,Canadian Grand Prix,GAS,16.0,14.0,9.666666666666666,12.758645335219663,27.0,False,False,False,False,False,False
2022,British Grand Prix,GAS,11.0,16.0,10.0,10.569210281118885,20.0,False,False,False,False,False,False
2022,Austrian Grand Prix,GAS,10.0,15.0,11.666666666666666,10.637074399429094,20.0,False,False,False,False,False,False
2022,French Grand Prix,GAS,16.0,12.0,15.0,14.444482432320882,17.0,False,False,False,False,False,False
2022,Hungarian Grand Prix,GAS,19.0,12.0,14.333333333333334,15.610632718784991,37.0,False,False,False,False,False,False
2022,Belgian Grand Prix,GAS,12.0,9.0,13.0,11.976453622772242,22.0,False,False,False,False,False,True
2022,Dutch Grand Prix,GAS,11.0,11.0,11.0,10.885304736825363,22.0,False,False,False,False,False,False
2022,Italian Grand Prix,GAS,9.0,8.0,10.666666666666666,9.862019969188696,19.0,False,False,False,False,False,True
2022,Singapore Grand Prix,GAS,7.0,10.0,9.333333333333334,8.52264074584555,16.0,False,False,False,False,False,True
2022,Japanese Grand Prix,GAS,17.0,18.0,9.666666666666666,13.217605309753583,26.0,False,False,False,False,False,False
2022,United States Grand Prix,GAS,13.0,14.0,12.0,12.119319141599684,23.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,GAS,14.0,11.0,14.0,13.210468027546561,32.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,GAS,12.0,14.0,14.333333333333334,12.397912897047545,27.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,GAS,17.0,14.0,13.0,14.271253495441846,32.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,GAS,20.0,9.0,13.0,15.648133419043608,37.0,False,False,False,False,False,True
2023,Saudi Arabian Grand Prix,GAS,10.0,9.0,12.333333333333334,10.847804036566748,20.0,False,False,False,False,False,True
2023,Australian Grand Prix,GAS,9.0,13.0,10.666666666666666,9.862019969188696,16.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,GAS,19.0,14.0,10.333333333333334,14.346254895959078,32.0,False,False,False,False,False,False
2023,Miami Grand Prix,GAS,5.0,8.0,12.0,8.447639345328318,14.0,False,False,False,False,False,True
2023,Monaco Grand Prix,GAS,7.0,7.0,11.666666666666666,9.260194475827333,15.0,False,False,False,False,False,True
2023,Spanish Grand Prix,GAS,4.0,10.0,9.666666666666666,7.251125640812613,8.0,False,False,True,False,False,True
2023,Canadian Grand Prix,GAS,17.0,12.0,8.333333333333334,12.79614603547828,28.0,False,False,False,False,False,False
2023,Austrian Grand Prix,GAS,9.0,10.0,9.666666666666666,9.545925513482217,15.0,False,False,False,False,False,True
2023,British Grand Prix,GAS,10.0,18.0,10.666666666666666,10.320979943722616,18.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,GAS,15.0,20.0,13.333333333333334,13.45869836494283,31.0,False,False,False,False,False,False
2023,Belgian Grand Prix,GAS,12.0,11.0,16.0,12.924736989891677,28.0,False,False,False,False,False,False
2023,Dutch Grand Prix,GAS,12.0,3.0,16.333333333333332,13.030101808460502,26.0,False,False,False,False,True,True
2023,Italian Grand Prix,GAS,17.0,15.0,11.333333333333334,13.744429402597715,28.0,False,False,False,False,False,False
2023,Singapore Grand Prix,GAS,12.0,6.0,9.666666666666666,10.92280543708398,21.0,False,False,False,False,False,True
2023,Japanese Grand Prix,GAS,12.0,10.0,8.0,10.39598134423985,19.0,False,False,False,False,False,True
2023,Qatar Grand Prix,GAS,7.0,12.0,10.333333333333334,8.838735201552028,8.0,False,False,True,False,False,False
2023,United States Grand Prix,GAS,7.0,6.0,9.333333333333334,8.52264074584555,15.0,False,False,False,False,False,True
2023,Mexico City Grand Prix,GAS,11.0,11.0,9.333333333333334,10.358480643981233,19.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,GAS,13.0,7.0,9.666666666666666,11.3817654116179,22.0,False,False,False,False,False,True
2023,Las Vegas Grand Prix,GAS,5.0,11.0,8.0,7.183261522502403,4.0,False,False,True,False,False,False
2023,Abu Dhabi Grand Prix,GAS,10.0,13.0,9.666666666666666,10.00488548801614,19.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,GAS,20.0,18.0,10.333333333333334,14.805214870493,33.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,HAM,16.0,10.0,3.0,10.651348963843141,19.0,False,False,False,False,False,True
2022,Australian Grand Prix,HAM,5.0,4.0,6.5,6.709119838942685,8.0,False,False,True,False,False,True
2022,Emilia Romagna Grand Prix,HAM,13.0,13.0,5.666666666666667,10.117387588791988,11.0,False,False,False,False,False,False
2022,Miami Grand Prix,HAM,6.0,6.0,9.0,7.958315952742803,11.0,False,False,False,False,False,True
2022,Spanish Grand Prix,HAM,6.0,5.0,7.666666666666667,7.536856678467498,11.0,False,False,False,False,False,True
2022,Monaco Grand Prix,HAM,8.0,8.0,8.0,8.560141446104165,13.0,False,False,False,False,False,True
2022,Azerbaijan Grand Prix,HAM,7.0,4.0,6.333333333333333,7.574357378726114,11.0,False,False,False,False,False,True
2022,Canadian Grand Prix,HAM,4.0,3.0,5.666666666666667,5.9867478179867,7.0,False,False,True,False,True,True
2022,British Grand Prix,HAM,5.0,3.0,5.0,6.234978155382968,5.0,False,False,True,False,True,True
2022,Austrian Grand Prix,HAM,9.0,3.0,3.3333333333333335,7.543993960674521,10.0,False,False,True,False,True,True
2022,French Grand Prix,HAM,4.0,2.0,3.0,5.14382926943609,3.0,False,True,True,False,True,True
2022,Hungarian Grand Prix,HAM,7.0,2.0,2.6666666666666665,6.415344374469027,8.0,False,False,True,False,True,True
2022,Belgian Grand Prix,HAM,7.0,20.0,2.3333333333333335,6.309979555900201,7.0,False,False,True,False,False,False
2022,Dutch Grand Prix,HAM,4.0,4.0,8.0,6.724301547968483,9.0,False,False,True,False,False,True
2022,Italian Grand Prix,HAM,5.0,5.0,8.666666666666666,7.393991159640056,11.0,False,False,False,False,False,True
2022,Singapore Grand Prix,HAM,3.0,9.0,9.666666666666666,6.7921656662786924,10.0,False,False,True,False,False,True
2022,Japanese Grand Prix,HAM,6.0,5.0,6.0,7.010032585623367,10.0,False,False,True,False,False,True
2022,United States Grand Prix,HAM,5.0,2.0,6.333333333333333,6.656437429658272,9.0,False,False,True,False,True,True
2022,Mexico City Grand Prix,HAM,3.0,2.0,5.333333333333333,5.422423024883952,4.0,False,False,True,False,True,True
2022,São Paulo Grand Prix,HAM,8.0,2.0,3.0,6.979669167571774,8.0,False,False,True,False,True,True
2022,Abu Dhabi Grand Prix,HAM,5.0,18.0,2.0,5.2866947882635325,5.0,False,False,True,False,False,False
2023,Bahrain Grand Prix,HAM,7.0,5.0,7.333333333333333,7.890451834432592,12.0,False,False,False,False,False,True
2023,Saudi Arabian Grand Prix,HAM,8.0,5.0,8.333333333333334,8.665506264672992,15.0,False,False,False,False,False,True
2023,Australian Grand Prix,HAM,3.0,2.0,9.333333333333334,6.686800847709867,7.0,False,False,True,False,True,True
2023,Azerbaijan Grand Prix,HAM,5.0,6.0,4.0,5.918883699676489,7.0,False,False,True,False,False,True
2023,Miami Grand Prix,HAM,13.0,6.0,4.333333333333333,9.695928314516681,18.0,False,False,False,False,False,True
2023,Monaco Grand Prix,HAM,6.0,4.0,4.666666666666667,6.588573311348062,8.0,False,False,True,False,False,True
2023,Spanish Grand Prix,HAM,5.0,2.0,5.333333333333333,6.340342973951794,7.0,False,False,True,False,True,True
2023,Canadian Grand Prix,HAM,4.0,3.0,4.0,5.459923725142568,4.0,False,False,True,False,True,True
2023,Austrian Grand Prix,HAM,5.0,8.0,3.0,5.602789243970011,4.0,False,False,True,False,False,True
2023,British Grand Prix,HAM,7.0,3.0,4.333333333333333,6.942168467313157,10.0,False,False,True,False,True,True
2023,Hungarian Grand Prix,HAM,1.0,4.0,4.666666666666667,4.293773438678459,2.0,False,True,True,False,False,True
2023,Belgian Grand Prix,HAM,4.0,4.0,5.0,5.7760181808490465,5.0,False,False,True,False,False,True
2023,Dutch Grand Prix,HAM,13.0,6.0,3.6666666666666665,9.48519867737903,17.0,False,False,False,False,False,True
2023,Italian Grand Prix,HAM,8.0,6.0,4.666666666666667,7.506493260415905,12.0,False,False,False,False,False,True
2023,Singapore Grand Prix,HAM,5.0,3.0,5.333333333333333,6.340342973951794,6.0,False,False,True,False,True,True
2023,Japanese Grand Prix,HAM,7.0,5.0,5.0,7.152898104450809,12.0,False,False,False,False,False,True
2023,Qatar Grand Prix,HAM,3.0,19.0,4.666666666666667,5.211693387746299,2.0,False,True,True,False,False,False
2023,United States Grand Prix,HAM,3.0,19.0,9.0,6.58143602914104,8.0,False,False,True,False,False,False
2023,Mexico City Grand Prix,HAM,6.0,2.0,14.333333333333334,9.644153049844022,15.0,False,False,False,False,True,True
2023,São Paulo Grand Prix,HAM,5.0,8.0,13.333333333333334,8.869098619603623,15.0,False,False,False,False,False,True
2023,Las Vegas Grand Prix,HAM,11.0,7.0,9.666666666666666,10.46384546255006,8.0,False,False,True,False,False,True
2023,Abu Dhabi Grand Prix,HAM,11.0,9.0,5.666666666666667,9.199467639724144,15.0,False,False,False,False,False,True
2024,Bahrain Grand Prix,HAM,9.0,7.0,8.0,9.019101420638087,15.0,False,False,False,False,False,True
2022,Saudi Arabian Grand Prix,HUL,18.0,12.0,17.0,15.994591292801681,38.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,HUL,10.0,15.0,14.5,11.532675357264118,23.0,False,False,False,False,False,False
2023,Saudi Arabian Grand Prix,HUL,11.0,12.0,14.666666666666666,12.044317741082452,22.0,False,False,False,False,False,False
2023,Australian Grand Prix,HUL,10.0,7.0,13.0,11.0585336737044,21.0,False,False,False,False,False,True
2023,Azerbaijan Grand Prix,HUL,17.0,17.0,11.333333333333334,13.744429402597715,30.0,False,False,False,False,False,False
2023,Miami Grand Prix,HUL,12.0,15.0,12.0,11.660359167065764,22.0,False,False,False,False,False,False
2023,Monaco Grand Prix,HUL,18.0,17.0,13.0,14.730213469975768,36.0,False,False,False,False,False,False
2023,Spanish Grand Prix,HUL,8.0,15.0,16.333333333333332,11.194261910324819,23.0,False,False,False,False,False,False
2023,Canadian Grand Prix,HUL,2.0,15.0,15.666666666666666,8.229772425983642,12.0,False,False,False,False,False,False
2023,Austrian Grand Prix,HUL,8.0,20.0,15.666666666666666,10.983532273187167,23.0,False,False,False,False,False,False
2023,British Grand Prix,HUL,11.0,13.0,16.666666666666668,12.676506652495409,28.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,HUL,10.0,14.0,16.0,12.006817040823835,22.0,False,False,False,False,False,False
2023,Belgian Grand Prix,HUL,20.0,18.0,15.666666666666666,16.491051967594217,39.0,False,False,False,False,False,False
2023,Dutch Grand Prix,HUL,15.0,12.0,15.0,13.985522457786962,30.0,False,False,False,False,False,False
